id,customer_id,artwork_id,order_date
4995,28933,45024,2016-04-17 19:50:55.04
6530,40385,53601,2017-07-09 09:49:58.19
5425,34483,31822,2016-09-09 07:39:13.77
4578,5728,43234,2016-01-28 06:29:55.927
7449,39573,54161,2018-01-08 10:56:05.4
991,20800,10017,2014-06-29 16:08:59.11
338,19209,30547,2014-03-19 12:55:16.36
3380,27563,36686,2015-07-31 21:18:25.497
6323,27648,49604,2017-05-01 19:58:15.637
954,20647,32115,2014-06-19 14:16:04.18
2670,26128,34251,2015-04-22 16:55:38.18
4859,31731,44176,2016-03-17 17:00:05.16
932,20363,31194,2014-06-14 02:16:25.407
7119,37864,55409,2017-11-27 23:53:35.28
6413,39989,51524,2017-06-11 08:44:13.83
3018,26952,38981,2015-06-22 16:04:35.093
1395,17013,31759,2014-10-03 12:24:58.517
7142,35516,56890,2017-11-29 14:18:31.307
309,19109,30780,2014-03-13 17:26:25.523
6405,27527,44470,2017-06-05 15:55:12.17
4662,31089,43906,2016-02-13 18:12:37.82
1274,18763,27170,2014-08-29 16:59:48.833
7787,41154,58871,2018-03-20 16:17:14.567
3825,28812,36682,2015-10-15 14:12:46.927
158,18116,30274,2014-02-09 15:00:09.22
1028,20913,23973,2014-07-06 14:00:36.843
1402,22300,28624,2014-10-07 13:53:03.71
131,18536,28466,2014-02-03 15:19:30.563
694,20080,30464,2014-05-15 09:12:03.007
4424,30068,10668,2015-12-28 16:36:55.16
4344,29874,42091,2015-12-16 20:29:49.043
1205,5863,32049,2014-08-14 22:27:32.51
7363,42541,57337,2017-12-26 17:42:32.207
2768,21540,38042,2015-05-06 21:03:13.727
5141,32552,45615,2016-05-15 10:56:21.693
5214,33095,46172,2016-06-08 22:51:03.337
3692,28376,40810,2015-09-18 14:37:58.223
7243,30723,55460,2017-12-11 21:07:20.25
3608,27762,40388,2015-09-03 15:36:01.15
6586,27648,47698,2017-07-27 18:42:29.207
4354,29891,40372,2015-12-17 02:55:05.293
1519,22644,24096,2014-10-29 00:19:29.353
2144,24260,24424,2015-02-09 09:51:56.58
4173,29406,41461,2015-12-02 12:13:07.283
5891,10798,50126,2016-12-25 10:21:41.903
5389,18842,47642,2016-08-26 20:00:53.43
5966,26597,49926,2017-01-13 21:29:39.867
7230,19717,57012,2017-12-09 21:58:45.013
4749,31122,17560,2016-02-25 08:08:42.18
1338,21524,26250,2014-09-16 18:53:40.38
4780,3863,41545,2016-03-01 13:01:29.997
7458,25076,44204,2018-01-10 18:21:53.81
2612,14624,35235,2015-04-15 00:01:37.11
1902,23400,32531,2014-12-14 22:57:12.01
7393,39573,52502,2017-12-30 11:34:05.757
4104,29527,35312,2015-11-27 11:18:51.34
3502,14323,13242,2015-08-15 01:08:39.597
7412,31574,57279,2017-12-31 20:50:49.823
7032,36823,56550,2017-11-18 18:44:52.833
5192,32968,35302,2016-05-31 10:15:46.273
320,11045,31008,2014-03-15 03:35:33.803
4082,27648,38404,2015-11-24 14:24:55.05
2586,25961,29027,2015-04-12 19:15:51.03
7219,38131,56556,2017-12-09 11:52:01.223
7584,32024,56502,2018-02-06 16:51:51.993
1687,21468,33615,2014-11-28 18:15:15.92
1763,23187,34278,2014-12-02 15:10:37.28
5468,14176,46148,2016-09-19 21:41:58.613
622,19675,24209,2014-04-29 12:43:33.38
7096,285,56982,2017-11-26 13:04:09.997
2016,23699,17560,2015-01-04 11:23:49.043
3655,27995,40651,2015-09-12 11:35:34.62
6817,39573,52530,2017-09-16 18:45:06.337
7560,16068,34466,2018-01-29 12:58:37.203
132,18536,29788,2014-02-03 15:19:30.563
2559,25949,14019,2015-04-11 00:28:09.633
5099,25108,44311,2016-04-27 23:22:30.2
4465,28812,25247,2015-12-31 19:06:30.717
4944,32054,44876,2016-04-05 10:16:42.817
4421,30068,33913,2015-12-28 15:51:00.267
5749,36877,48185,2016-12-10 14:08:17.18
1510,22550,31232,2014-10-25 10:55:17.95
7685,39573,53406,2018-02-19 11:53:24.727
6749,39573,54052,2017-08-31 18:40:05.41
7548,32024,56517,2018-01-25 16:25:22.823
2665,26113,34161,2015-04-22 10:40:25.887
7782,39573,53892,2018-03-20 10:09:20.39
6354,39684,21198,2017-05-19 00:34:25.227
1098,21047,31717,2014-07-20 14:53:24.803
6671,14238,54079,2017-08-14 23:52:43.263
5571,8836,47224,2016-10-24 07:25:27.137
7908,25865,49950,2018-04-11 15:37:03.647
2083,23987,28826,2015-01-22 13:46:56.647
3974,29199,32385,2015-11-07 21:02:42.193
3063,22972,29609,2015-06-29 02:11:37.853
2769,26367,27823,2015-05-07 12:39:08.933
4426,27551,42694,2015-12-28 22:05:07.55
4617,30941,38081,2016-02-07 17:51:34.147
1500,22468,33680,2014-10-17 15:03:54.603
1330,20844,33637,2014-09-13 21:43:10.193
539,7295,28764,2014-04-18 12:54:03.75
2597,6758,37532,2015-04-13 10:26:11.49
8047,39573,53326,2018-05-29 10:38:52.423
2297,25431,35037,2015-03-07 17:47:43.317
1823,12027,17926,2014-12-09 11:00:41.747
1488,15418,13490,2014-10-13 23:41:42.477
3656,25108,31273,2015-09-12 17:19:26.103
7360,42704,57249,2017-12-24 03:17:10.593
5288,25212,45177,2016-07-16 00:45:37.457
7476,42970,56979,2018-01-16 11:54:11.11
4697,25076,42632,2016-02-16 21:36:46.857
1782,23181,9412,2014-12-03 16:05:22.347
6030,37949,50540,2017-02-05 18:28:05.68
379,19281,29361,2014-03-23 12:46:39.96
4644,27648,35113,2016-02-11 14:17:21.64
5256,21540,46865,2016-07-07 09:02:58.597
4555,30400,41890,2016-01-23 20:35:30.063
2054,21535,23096,2015-01-14 18:01:38.833
6869,41687,53547,2017-10-06 16:10:18.477
145,11348,30424,2014-02-04 21:04:55.76
4110,27995,38221,2015-11-27 18:00:15.54
6549,30126,54066,2017-07-14 20:42:02.08
5356,11690,43757,2016-08-11 13:35:11.643
2405,25629,31913,2015-03-21 11:31:56.68
7789,32024,57301,2018-03-20 19:20:32.693
7111,30020,55731,2017-11-27 19:02:01.387
777,20317,12858,2014-05-27 23:46:42.987
2117,15644,35935,2015-02-02 16:58:34.127
3319,25961,38871,2015-07-19 00:47:46.327
1845,23329,35380,2014-12-11 12:41:23.437
3542,14757,38912,2015-08-17 23:03:47.637
4393,29992,42801,2015-12-23 12:20:00.927
4641,5728,41250,2016-02-11 12:25:16.68
2425,25538,36979,2015-03-24 00:44:08.467
7963,44370,16783,2018-05-02 18:19:53.33
7251,14757,48778,2017-12-13 14:09:00.137
3067,23487,38845,2015-06-29 11:52:24.93
7317,18832,57510,2017-12-18 12:42:01.143
6815,6908,54568,2017-09-16 15:53:01.007
1483,20901,27792,2014-10-13 19:29:12.94
5950,13561,49395,2017-01-05 15:38:28.353
7088,6908,57064,2017-11-25 18:37:47.103
4380,14072,34910,2015-12-18 23:59:38.373
2696,26212,16126,2015-04-27 20:24:57.58
3124,27206,33170,2015-07-09 10:01:00.517
7524,39573,52188,2018-01-19 17:25:15.513
6280,37864,51187,2017-04-19 17:48:08.033
6750,27648,50707,2017-08-31 19:51:52.44
511,19559,25475,2014-04-10 10:32:12.837
7860,43184,58482,2018-04-04 17:02:49.783
3707,25250,39946,2015-09-21 14:27:54.517
7519,30764,56804,2018-01-19 11:26:50.767
3767,28376,18082,2015-09-29 11:25:03.287
6633,39573,52148,2017-08-07 20:40:48.87
6061,38081,46067,2017-02-16 01:13:05.497
7131,3829,56858,2017-11-28 14:31:07.093
535,19647,13256,2014-04-17 09:54:36.85
1527,17426,26279,2014-10-30 21:19:35.903
2596,6758,35855,2015-04-13 10:26:11.49
6808,39573,51970,2017-09-16 14:50:45.78
156,18607,28572,2014-02-09 11:40:16.687
2221,23955,34113,2015-02-20 12:19:18.023
4195,29480,26019,2015-12-02 23:51:52.82
8053,44007,53132,2018-05-29 15:48:48.707
725,19525,26113,2014-05-22 15:53:23.2
1203,21529,32385,2014-08-14 13:52:59.087
4960,31705,43998,2016-04-07 23:32:28.01
6131,21664,49990,2017-02-26 18:27:51.463
6802,27580,17560,2017-09-15 10:56:54.787
433,19442,22834,2014-04-02 00:22:15.34
4363,29386,33332,2015-12-17 17:28:53.873
4508,30368,42716,2016-01-13 15:55:34.75
5628,31351,48764,2016-11-01 21:54:16.04
5218,20964,46679,2016-06-09 19:45:37.307
7778,39573,53739,2018-03-19 09:48:16.067
4659,25520,32183,2016-02-13 12:01:50.867
1392,19677,34000,2014-10-02 14:13:11.797
7304,42626,55289,2017-12-16 03:30:20.53
6913,41840,32317,2017-10-16 06:23:01.053
1853,22192,28574,2014-12-12 05:46:19.873
6876,41708,51933,2017-10-08 13:16:22.63
1267,21752,31738,2014-08-29 11:56:16.63
984,20760,26727,2014-06-26 22:03:07.333
1288,21792,29551,2014-09-02 20:31:06.263
2064,23183,33953,2015-01-17 13:42:31.153
3926,25661,27798,2015-11-02 02:12:15.353
7062,36823,56414,2017-11-21 13:08:10.12
3590,28056,39807,2015-08-29 09:39:13.93
3065,22972,29613,2015-06-29 02:11:37.853
5981,37697,50606,2017-01-20 19:13:35.94
6401,29472,53190,2017-06-03 15:40:39.13
377,19267,28848,2014-03-22 18:06:42.553
1805,23262,34062,2014-12-08 08:33:21.837
4805,31545,13282,2016-03-07 11:46:55.89
7644,43352,46286,2018-02-11 21:11:08.82
7377,40185,56242,2017-12-28 05:21:17.48
6998,39573,54040,2017-11-02 10:50:57.323
1779,23208,14213,2014-12-03 13:27:54.8
5598,14946,49038,2016-10-29 10:47:21.17
4477,23905,42510,2016-01-03 16:16:26.063
7734,39573,52547,2018-03-07 09:31:57.97
4752,31361,31105,2016-02-26 13:06:45.393
5104,31757,45524,2016-04-28 10:23:00.987
7741,43802,58515,2018-03-10 12:31:49.69
3931,29099,36884,2015-11-02 14:11:50.807
6796,41428,49840,2017-09-14 14:27:38.547
4238,14323,27856,2015-12-10 01:04:31.027
5231,27860,46477,2016-06-23 23:27:29.16
7651,39573,52535,2018-02-12 11:22:37.177
2561,17013,37726,2015-04-11 12:00:36.91
1041,20949,31325,2014-07-08 23:33:42.923
7206,25522,51835,2017-12-06 14:24:14.7
13,16875,30001,2014-01-06 20:50:09.2
5562,34095,49252,2016-10-20 19:15:24.897
6243,38983,51712,2017-04-13 14:30:40.15
2089,24017,29887,2015-01-24 10:07:09.223
8058,44348,60160,2018-05-31 18:17:51.23
7958,27180,57943,2018-05-01 13:47:14.893
3676,27995,40527,2015-09-15 14:55:25.093
6114,37420,48047,2017-02-22 23:11:56.053
2820,26113,11568,2015-05-18 15:51:19.1
7829,44053,44217,2018-03-30 06:47:59.31
3923,22697,37114,2015-11-01 15:09:25.237
5375,34168,44153,2016-08-18 04:04:17.55
5052,32368,45635,2016-04-23 17:20:17.24
5436,13991,47615,2016-09-13 19:13:41.283
3374,27527,33000,2015-07-30 18:32:05.8
38,18218,27436,2014-01-14 00:49:47.84
3589,24211,29544,2015-08-28 13:34:31.527
3399,27612,36974,2015-08-03 18:26:03.307
2572,25961,37434,2015-04-11 18:54:06.39
6970,39573,52609,2017-10-30 11:27:09.273
7166,42443,56985,2017-11-30 21:38:23.957
46,18263,25991,2014-01-17 08:13:35.35
7451,38949,19447,2018-01-08 17:43:45.897
2210,25134,13253,2015-02-16 22:30:49.683
5395,34352,45578,2016-08-31 13:36:51.523
2452,25720,10011,2015-03-27 22:17:33.637
3439,27640,21801,2015-08-10 14:05:04.37
982,13808,32686,2014-06-26 14:52:24.993
4471,30145,39630,2016-01-01 00:06:55.933
1304,21848,23510,2014-09-05 16:20:52.587
6047,38072,50168,2017-02-11 16:17:43.177
1588,17602,26519,2014-11-10 21:17:50.423
4111,28574,33986,2015-11-27 22:43:20.74
2540,25868,22378,2015-04-05 23:55:55.2
6846,41536,53602,2017-09-23 17:53:13.827
3338,23287,36960,2015-07-24 10:15:42.46
1601,22881,33683,2014-11-13 17:06:27.237
2162,2235,35726,2015-02-10 12:59:02.84
6650,37181,55061,2017-08-11 14:23:03.133
5899,37165,50252,2016-12-27 12:49:30.807
2745,26329,34199,2015-05-04 22:13:53.163
92,269,21084,2014-01-25 18:22:32.027
2139,24228,30686,2015-02-08 13:18:20.21
4994,26968,45383,2016-04-17 18:30:57.823
5332,33952,24664,2016-08-04 16:43:40.037
1234,21681,20879,2014-08-24 20:19:10.15
3840,28869,31907,2015-10-19 13:30:55.003
5846,22544,28574,2016-12-19 00:38:49.083
6667,35516,50765,2017-08-14 19:33:40.677
2201,23287,35842,2015-02-16 16:30:02.66
4748,31221,42451,2016-02-24 22:16:57.153
1574,16900,33738,2014-11-09 13:32:03.64
6038,36823,51002,2017-02-09 02:53:39.767
2873,23287,36729,2015-05-25 07:56:05.847
1470,22406,34289,2014-10-12 21:17:28.5
7407,19717,41198,2017-12-31 17:04:42.57
6776,39573,52601,2017-09-11 17:27:00.417
1988,23651,33605,2014-12-31 17:50:10.03
750,14692,28714,2014-05-25 13:25:32.723
768,19922,31307,2014-05-27 15:51:02.743
7835,40453,58995,2018-03-31 09:22:33.36
5723,36576,50149,2016-12-02 13:38:28.6
2025,16101,35223,2015-01-06 21:17:28
7125,3829,56447,2017-11-28 14:31:07.093
6665,40884,50755,2017-08-14 18:11:19.367
6474,39519,34057,2017-06-20 21:04:17.393
4779,31434,40574,2016-03-01 11:12:32.213
7896,43184,55621,2018-04-09 21:56:52.777
3991,28590,32356,2015-11-10 11:55:44.07
7389,41855,54974,2017-12-29 19:41:09.637
5984,36386,45764,2017-01-21 12:05:38.73
352,15747,28953,2014-03-20 14:27:03.317
6007,37797,44983,2017-01-26 19:31:38.053
6935,40881,49309,2017-10-17 13:51:31.303
7058,3759,54777,2017-11-21 00:08:28.117
5460,4971,46804,2016-09-18 19:26:14.467
5212,33078,44289,2016-06-08 12:30:47.243
700,20108,30917,2014-05-16 14:18:44.243
1851,15429,13688,2014-12-11 23:18:59.88
2837,26533,34210,2015-05-20 08:01:21.67
367,19239,30529,2014-03-21 07:06:42.52
5777,29667,41918,2016-12-14 18:35:15.17
5707,18962,45284,2016-11-28 16:08:13.273
5629,33217,46512,2016-11-01 22:47:43.007
54,16234,26132,2014-01-17 17:41:45.56
101,14757,30180,2014-01-26 12:10:21.41
4707,31187,41319,2016-02-17 16:19:11.77
7709,39573,52194,2018-02-26 12:12:39.297
7706,28779,56412,2018-02-25 11:27:29.997
2686,25181,34611,2015-04-25 18:28:35.193
8006,44294,55900,2018-05-16 19:56:50.87
5068,32372,45222,2016-04-24 19:43:08.68
5527,35766,46059,2016-10-12 15:21:02.377
2565,25961,26937,2015-04-11 18:54:06.39
2393,25607,33080,2015-03-19 15:36:25.693
6870,17523,50914,2017-10-06 22:16:21.517
1634,22835,26335,2014-11-17 19:57:47.673
3946,28620,38729,2015-11-05 10:40:53.847
4253,29568,38226,2015-12-11 21:30:33.707
1315,21478,33488,2014-09-08 14:05:54.577
3105,26605,28187,2015-07-03 20:21:28.18
2913,26626,33363,2015-05-26 20:45:08.387
3476,27794,21228,2015-08-12 16:09:56.7
6663,40896,53647,2017-08-14 01:28:51.68
7157,33619,56598,2017-11-30 14:39:26.107
3648,28270,37368,2015-09-11 19:13:10.26
1146,14323,12835,2014-07-27 21:17:54.09
739,7299,26302,2014-05-24 15:02:53.23
3130,26975,39253,2015-07-11 22:31:01.523
2121,24168,36446,2015-02-02 23:46:14.533
5838,29468,46389,2016-12-18 12:52:46.92
7539,16871,55161,2018-01-23 16:22:22.67
2714,26259,13679,2015-04-30 15:48:08.947
1631,22949,8782,2014-11-17 13:21:45.69
3803,28698,27296,2015-10-07 16:08:34.603
2419,24124,34960,2015-03-22 19:07:51.463
6397,36163,53020,2017-05-31 21:22:15.76
168,12332,14213,2014-02-11 15:11:13.793
7581,43063,49362,2018-02-06 12:39:21.127
3509,27853,33316,2015-08-16 09:31:37.787
3962,27109,9622,2015-11-06 13:19:24.79
4088,25865,30442,2015-11-25 12:43:04.96
2591,25961,35527,2015-04-12 19:15:51.03
3377,27550,37169,2015-07-30 21:06:17.753
6550,40458,51295,2017-07-15 16:22:23.073
3464,25037,38551,2015-08-11 11:30:41.83
3384,27569,39822,2015-08-01 13:36:26.37
1911,23367,35913,2014-12-17 14:03:36.297
1719,22731,23554,2014-11-30 23:29:29.58
3699,28410,30605,2015-09-20 09:35:08.07
2573,20129,25173,2015-04-11 19:19:37.497
5315,33836,47126,2016-07-28 17:37:42.007
88,18399,29764,2014-01-24 13:14:07.143
7501,41493,56546,2018-01-16 19:19:07.953
2568,25961,31287,2015-04-11 18:54:06.39
6249,11348,51023,2017-04-15 00:14:10.167
6679,37012,55101,2017-08-20 14:43:12.92
7443,41937,47871,2018-01-07 01:55:24.147
1506,22530,25900,2014-10-20 17:35:56.85
5204,27527,44528,2016-06-01 13:45:56.863
3808,28390,40820,2015-10-11 12:25:00.57
2930,26637,31936,2015-05-27 14:45:36.573
1486,12455,34035,2014-10-13 20:51:24.167
2970,26793,31106,2015-06-10 13:28:01.563
5081,32325,19445,2016-04-25 17:47:46.517
2085,21535,34375,2015-01-22 19:22:48.98
3776,28584,38570,2015-09-30 15:20:31.21
6281,37864,51921,2017-04-19 17:48:08.033
425,13068,28706,2014-03-29 12:02:46.63
1103,21137,32979,2014-07-20 20:22:44.853
1068,21053,11416,2014-07-15 17:46:14.517
3019,26923,10450,2015-06-22 21:00:57.353
279,18313,30777,2014-03-07 14:08:01.793
1725,23155,10521,2014-12-01 12:40:56.747
2618,26073,37653,2015-04-18 14:34:42.4
1376,17426,33503,2014-09-26 20:34:51.527
4972,32157,44906,2016-04-10 21:02:28.413
3353,6772,38014,2015-07-27 15:29:26.763
1204,21535,33483,2014-08-14 20:53:30.597
6049,38080,50296,2017-02-11 21:22:56.18
706,19061,31917,2014-05-19 05:59:02.917
3516,13435,17791,2015-08-16 19:18:20.14
5644,36185,47886,2016-11-07 20:42:59.06
5248,33413,13287,2016-07-05 12:39:26.533
4324,29864,38193,2015-12-16 07:48:35.163
1632,22950,27524,2014-11-17 13:49:57.23
7394,39573,51951,2017-12-30 11:39:32.553
705,19061,28832,2014-05-19 05:59:02.917
1642,22972,28982,2014-11-19 01:25:30.853
2230,25230,10687,2015-02-22 19:01:23.963
5865,31343,45645,2016-12-19 23:49:41.827
250,15555,30708,2014-03-02 19:06:40.843
2412,21535,31502,2015-03-21 17:09:16.083
4638,25212,41400,2016-02-10 21:50:12.46
2031,7056,36207,2015-01-08 20:14:57.717
1689,21948,35143,2014-11-28 19:09:11.4
1758,23183,33830,2014-12-02 14:12:58.48
4926,31979,35619,2016-04-02 14:43:00.843
7128,3829,56744,2017-11-28 14:31:07.093
548,14800,28373,2014-04-21 20:28:21.383
3031,23287,26434,2015-06-24 11:29:01.593
1124,19454,21273,2014-07-22 17:04:39.453
3758,28548,35910,2015-09-28 17:42:34.33
43,18254,28537,2014-01-16 15:44:54.31
4521,30395,43146,2016-01-14 19:07:13.97
968,20678,32616,2014-06-22 22:54:49.467
690,20056,11637,2014-05-13 12:36:25.137
584,15566,31316,2014-04-25 16:32:54.793
3971,26624,37965,2015-11-07 17:06:00.517
1837,20639,29581,2014-12-10 15:27:40.727
1852,23324,32728,2014-12-12 00:47:51.46
2834,25335,30647,2015-05-19 17:38:30.977
2980,26866,38772,2015-06-14 19:13:37.927
2603,25997,11455,2015-04-13 16:44:09.16
633,19765,18188,2014-04-29 23:13:36.33
3462,25865,39798,2015-08-11 10:10:04.51
4397,29996,43127,2015-12-23 15:22:15.92
3137,27037,37867,2015-07-12 22:30:43.453
1086,21105,29439,2014-07-18 18:47:36.897
5148,32522,43844,2016-05-16 19:01:01.383
773,15566,30110,2014-05-27 19:06:23.553
7046,37914,56912,2017-11-20 15:15:23.42
5589,35998,49199,2016-10-26 17:39:33.953
6677,37101,51782,2017-08-18 21:09:11.03
5550,23287,45527,2016-10-17 13:09:13.217
5488,29333,48442,2016-09-22 15:30:19.96
6909,41820,52427,2017-10-14 18:51:45.81
6385,39812,52277,2017-05-29 15:44:53.693
3369,27527,30235,2015-07-29 13:03:14.607
6958,39573,52144,2017-10-24 14:56:02.463
3691,27349,30507,2015-09-18 13:51:11.053
6128,38383,49934,2017-02-26 09:57:52.423
1561,16205,12176,2014-11-06 23:42:45.013
7546,43024,56877,2018-01-25 16:17:41.853
5918,4693,49000,2016-12-30 20:57:20.08
6095,38207,50417,2017-02-21 17:05:04.217
3328,25961,39418,2015-07-19 10:27:34.583
5397,34364,44305,2016-09-01 02:18:39.433
3799,27702,41338,2015-10-06 15:17:00.307
1415,19628,33416,2014-10-07 18:11:13.863
701,14835,32041,2014-05-16 21:13:51.257
630,19525,25531,2014-04-29 18:54:46.553
2796,26138,37143,2015-05-13 20:11:49.047
409,19335,29302,2014-03-27 14:25:27.87
6607,23841,54466,2017-08-01 16:25:17.83
733,17127,28487,2014-05-24 09:29:03.307
972,20702,31915,2014-06-23 16:22:20.187
7757,33067,55388,2018-03-13 16:53:40.427
1586,15340,29886,2014-11-10 18:50:04.23
5548,17426,48657,2016-10-16 19:50:45.07
5083,32325,40579,2016-04-25 17:47:46.517
2688,25181,36123,2015-04-25 18:28:35.193
4437,26112,41555,2015-12-29 21:41:57.73
1821,18377,31121,2014-12-09 02:48:06.697
7349,42684,57602,2017-12-21 14:46:02.173
1374,22158,33048,2014-09-26 19:20:53.553
1879,14190,22818,2014-12-14 11:10:58.513
2345,25473,29141,2015-03-13 11:56:48.48
2887,21948,36612,2015-05-25 22:30:20.9
90,18402,21084,2014-01-24 16:03:06.593
6859,41613,50547,2017-10-01 19:24:58.2
1836,20639,25569,2014-12-10 15:27:40.727
6731,40559,55490,2017-08-29 20:56:01.337
5647,36246,49473,2016-11-08 22:17:22.22
7950,31527,53811,2018-04-29 14:16:40.393
4816,31534,43673,2016-03-07 17:28:58.56
5335,33952,45140,2016-08-04 16:43:40.037
2416,7295,37173,2015-03-22 16:09:18.803
5140,18842,44997,2016-05-15 08:23:06.823
993,20809,13280,2014-06-30 09:21:26.443
936,20552,22669,2014-06-16 01:50:41.99
4828,31362,37780,2016-03-11 16:33:16.993
1087,20435,17086,2014-07-18 22:33:33.173
4211,29661,10017,2015-12-04 21:40:59.953
2782,21399,31732,2015-05-10 17:28:41.15
3654,27995,40650,2015-09-12 11:35:34.62
5169,23262,45289,2016-05-26 14:34:46.16
5925,31351,50046,2016-12-31 15:56:48.967
6118,38332,44238,2017-02-23 10:58:12.343
1492,22431,32022,2014-10-14 01:10:42.513
4692,25076,38815,2016-02-16 21:33:41.377
265,18993,27111,2014-03-05 12:29:36.917
7511,39573,52531,2018-01-18 17:07:08.567
3424,27683,31662,2015-08-07 12:30:10.2
6295,39323,49770,2017-04-25 15:48:31.837
4150,29598,42169,2015-12-01 00:30:03.703
4092,29506,39101,2015-11-25 22:27:54.703
5884,12703,50496,2016-12-22 20:11:49.97
7105,20054,52414,2017-11-27 13:45:00.187
1099,21137,29474,2014-07-20 20:22:44.853
7420,42697,49733,2018-01-02 14:23:56.667
5582,34049,47605,2016-10-25 16:58:08.81
8032,39099,52311,2018-05-25 16:11:15.06
2823,26113,31844,2015-05-18 15:51:19.1
6585,40640,53568,2017-07-27 14:54:35.94
1179,14835,29183,2014-08-09 22:43:17.593
2886,21948,33052,2015-05-25 22:30:20.9
990,16412,28893,2014-06-28 14:58:16.18
2294,3346,32089,2015-03-06 18:05:48.93
6551,40490,48277,2017-07-17 01:58:59.34
4911,31871,43827,2016-03-26 15:39:04.573
5171,30994,46321,2016-05-26 22:18:43.29
7777,39573,52382,2018-03-19 09:43:02.75
4990,32034,44891,2016-04-15 18:32:51.47
2726,26270,25910,2015-05-01 11:18:13.55
2605,25452,32116,2015-04-14 00:29:46.337
4537,29697,40666,2016-01-18 20:43:14.807
5820,35533,50050,2016-12-17 13:28:26.357
1511,22609,32844,2014-10-26 20:19:01.633
4436,30097,38958,2015-12-29 19:53:41.463
5580,35974,47350,2016-10-25 11:04:36.247
2563,25959,37650,2015-04-11 15:25:42.61
6899,41536,55945,2017-10-12 19:04:16.66
1702,16924,34034,2014-11-29 01:56:29.93
6481,20054,51399,2017-06-22 01:21:33.47
1219,19922,32984,2014-08-18 20:27:34.803
3038,22281,35135,2015-06-26 11:25:02.297
1361,17809,28285,2014-09-22 21:57:33.217
1545,19610,28745,2014-11-03 07:25:49.76
5802,25575,50183,2016-12-16 19:04:25.47
4699,30764,42874,2016-02-16 23:17:49.047
7728,39573,52192,2018-03-05 17:30:43.427
2646,23390,37928,2015-04-21 18:08:44.17
2319,25475,25510,2015-03-10 02:27:04.467
7585,32024,56842,2018-02-06 16:51:51.993
2569,25961,34713,2015-04-11 18:54:06.39
1641,22972,24424,2014-11-19 01:25:30.853
5031,19233,45268,2016-04-21 11:55:24.547
6336,39507,53235,2017-05-10 10:53:31.05
2856,21592,33753,2015-05-22 15:55:20.043
4299,29774,38856,2015-12-14 23:15:38.553
8014,39573,51962,2018-05-21 11:25:38.69
2906,26618,35302,2015-05-26 14:44:13.14
2553,25933,36823,2015-04-10 11:13:42.027
6238,30504,46900,2017-04-13 08:52:35.513
1560,22763,34037,2014-11-06 04:08:17.003
1088,21111,26576,2014-07-19 08:12:03.573
1439,22281,32737,2014-10-09 20:39:39.253
2179,21535,33484,2015-02-12 18:43:43.99
1587,22842,32771,2014-11-10 20:57:15.807
4343,23550,42045,2015-12-16 20:16:53.523
3410,27648,34135,2015-08-05 13:33:39.25
5032,19233,45269,2016-04-21 11:55:24.547
410,18224,14999,2014-03-27 14:44:53.393
6629,40780,36456,2017-08-06 21:09:33.603
5917,23550,46970,2016-12-30 20:18:49.967
5067,32372,45000,2016-04-24 19:43:08.68
7408,18112,49394,2017-12-31 17:54:58.287
1206,19184,26873,2014-08-14 22:50:14.953
2203,24017,33492,2015-02-16 16:45:30.657
290,19027,21198,2014-03-08 16:19:03.863
4720,31250,43849,2016-02-20 16:35:04.73
4018,29289,38998,2015-11-12 16:29:28.693
503,269,9990,2014-04-09 10:21:25.763
2583,25961,37217,2015-04-11 19:33:16.273
2679,26149,26690,2015-04-23 16:54:22.76
1150,21307,31815,2014-07-31 18:47:56.297
2671,26129,28853,2015-04-22 18:02:34.127
6196,37181,49127,2017-03-27 14:49:44.537
8010,44522,59812,2018-05-17 21:23:19.97
3666,28317,39706,2015-09-14 15:50:14.857
73,18327,30089,2014-01-20 00:13:18.19
4905,31797,43894,2016-03-25 14:39:55.243
4307,6908,42002,2015-12-15 14:03:02.147
6691,33154,48126,2017-08-23 13:59:25.917
7982,40766,51264,2018-05-08 13:07:19.707
6206,23287,50060,2017-04-01 11:22:04.523
4953,27349,45147,2016-04-05 19:45:55.057
1284,20970,26289,2014-09-01 16:44:32.17
3763,25108,37517,2015-09-28 22:38:26.987
5927,34679,48908,2016-12-31 17:18:18.017
7790,39989,54942,2018-03-20 20:54:26.077
2252,23322,30168,2015-02-27 03:05:27.583
4136,28574,37943,2015-11-30 00:41:02.64
296,19017,30072,2014-03-10 15:46:05.413
2843,26113,29169,2015-05-21 15:51:17.89
1616,22921,11412,2014-11-15 15:08:11.9
1967,17550,12532,2014-12-29 19:24:08.773
1798,23230,35345,2014-12-07 14:57:21.09
596,19370,31442,2014-04-26 18:34:03.277
111,17408,25323,2014-01-28 15:59:59.25
2404,25428,33823,2015-03-21 11:10:11.997
7694,43107,58338,2018-02-21 12:50:45.513
3660,2137,36117,2015-09-14 10:55:44.713
1283,21796,31680,2014-09-01 14:01:51.023
7641,43289,57673,2018-02-11 14:34:56.15
6814,6908,53953,2017-09-16 15:53:01.007
1268,21755,11521,2014-08-29 12:58:12.11
103,10897,28910,2014-01-26 19:24:42.927
5182,23287,45487,2016-05-28 07:44:39.713
6980,42070,55544,2017-11-01 17:17:47.667
6625,36823,52407,2017-08-06 02:02:59.883
2988,26892,21413,2015-06-16 06:27:46.823
