id,artist_id,upload_date,original,medium_id
35566,3663,2014-11-26 23:59:50.15,t,0
51951,10197,2017-03-11 20:23:13.92,t,18
51952,16401,2017-03-11 23:31:10.833,t,12
35569,22531,2014-11-27 21:16:13.797,t,0
35571,22106,2014-11-28 13:56:25.533,t,9
19191,6943,2012-02-23 18:25:43.443,t,11
35577,8919,2014-11-29 17:25:09.717,t,11
35578,8919,2014-11-29 17:32:06.27,t,11
51963,28490,2017-03-12 14:25:35.553,t,12
22823,2069,2012-10-24 18:24:12.053,t,0
51965,28490,2017-03-12 14:30:39.947,t,12
51966,28490,2017-03-12 14:32:44.517,t,12
51967,28490,2017-03-12 14:36:37.5,t,12
51970,28490,2017-03-12 14:43:20.95,t,12
19203,10713,2012-02-24 15:05:07.203,f,16
51972,28490,2017-03-12 14:48:32.333,t,12
19205,10713,2012-02-24 15:10:17.673,f,16
35590,10664,2014-11-30 12:56:59.403,t,12
35593,17660,2014-11-30 17:08:10.34,t,0
35598,22651,2014-11-30 18:46:41.897,t,3
19216,10920,2012-02-24 22:39:37.843,f,16
57816,42414,2018-01-15 13:25:59.46,t,12
35602,19955,2014-11-30 20:42:21.637,t,11
35603,19955,2014-11-30 20:52:01.29,t,11
35606,13613,2014-11-30 23:04:12.503,t,12
35607,13607,2014-11-30 23:10:39.79,t,11
35609,13607,2014-11-30 23:19:06.313,t,11
51996,3436,2017-03-12 20:37:17.747,t,11
35613,8578,2014-12-01 10:22:32.5,t,12
51998,13710,2017-03-12 21:10:39.84,t,0
28464,16849,2013-09-27 15:21:58.833,t,0
35619,19348,2014-12-01 12:39:40.103,t,12
52006,25373,2017-03-13 00:58:24.01,t,12
55089,9172,2017-08-06 11:47:42.517,f,16
35625,7636,2014-12-01 17:06:30.3,t,0
35628,7636,2014-12-01 17:34:17.337,t,0
52015,10920,2017-03-13 11:03:49.43,t,5
35632,8121,2014-12-02 10:54:17.29,t,12
52017,10920,2017-03-13 11:12:52.423,t,5
52018,10920,2017-03-13 11:15:33.743,t,5
52019,8578,2017-03-13 11:49:36.71,t,12
52020,25373,2017-03-13 12:02:57.627,t,12
52021,25373,2017-03-13 12:08:52.077,t,12
52022,25373,2017-03-13 12:17:58.333,t,12
19256,7268,2012-02-27 17:57:31.723,t,0
52025,18129,2017-03-13 14:08:23.927,t,19
52028,10986,2017-03-13 15:36:49.233,t,12
44170,12858,2016-02-18 19:35:25.73,t,0
52030,2716,2017-03-13 16:51:35.627,t,0
35649,21024,2014-12-02 23:45:23.677,t,0
52363,11044,2017-03-24 11:07:50.213,t,0
35657,21024,2014-12-03 00:17:29.143,t,0
49197,10664,2016-10-18 10:44:16.09,t,12
35664,15502,2014-12-03 12:36:17.67,t,19
52051,13559,2017-03-13 22:23:27.563,t,12
35668,8058,2014-12-03 15:43:41.817,t,12
52053,10582,2017-03-14 02:04:24.047,t,11
52055,36229,2017-03-14 03:21:25.26,t,12
35673,15720,2014-12-03 21:53:18.627,f,16
52061,27661,2017-03-14 11:47:14.01,f,16
52062,27661,2017-03-14 11:55:46.843,f,16
52063,27661,2017-03-14 12:00:03.797,f,16
44176,2342,2016-02-19 17:58:20.583,t,0
52067,32351,2017-03-14 13:55:15.48,t,12
35684,23071,2014-12-04 16:41:52.82,t,0
52069,11916,2017-03-14 14:48:51.433,f,16
52070,11916,2017-03-14 14:55:33.317,f,16
52073,11916,2017-03-14 15:06:49.937,f,16
52074,11916,2017-03-14 15:10:08.887,f,16
52075,11916,2017-03-14 15:17:24.86,f,16
53017,15931,2017-04-19 22:26:53.127,t,12
52077,11916,2017-03-14 15:27:13.647,f,16
35694,20171,2014-12-05 10:29:28.343,t,11
52079,33457,2017-03-14 15:33:31.19,t,12
52080,15502,2017-03-14 16:24:58.483,t,19
35698,21243,2014-12-05 15:32:36.973,t,11
52371,36178,2017-03-24 19:58:30.35,t,12
35701,22995,2014-12-05 16:05:34.723,t,1
35702,22349,2014-12-05 22:47:18.837,f,16
35703,20171,2014-12-06 21:50:55.2,t,0
35704,16919,2014-12-06 22:12:42.31,t,12
52089,13606,2017-03-14 22:17:19.967,t,12
38719,8058,2015-05-27 12:48:21.757,t,12
25066,3663,2013-02-21 23:05:34.313,t,0
52285,36787,2017-03-20 10:10:51.327,f,16
35710,23022,2014-12-07 13:03:30.973,t,12
35711,23022,2014-12-07 13:17:42.283,t,12
52096,10260,2017-03-15 08:53:46.647,t,0
52097,10260,2017-03-15 08:58:10.307,t,0
52098,10260,2017-03-15 09:10:03.507,t,0
52099,10260,2017-03-15 09:14:16.433,t,0
52103,28148,2017-03-15 12:29:16.047,t,0
35720,21273,2014-12-07 18:37:48.813,t,0
40470,27675,2015-08-28 17:02:24.293,t,0
44289,20555,2016-02-24 05:30:41.897,t,0
52109,14227,2017-03-15 14:21:30.773,t,0
35726,198,2014-12-08 02:50:33.98,t,12
35730,22983,2014-12-08 10:02:29.1,t,0
52119,14227,2017-03-15 17:32:59.353,t,0
35736,22995,2014-12-08 12:26:48.683,t,1
52122,10664,2017-03-15 18:06:13.087,t,12
35739,14944,2014-12-08 13:13:00.767,t,0
52124,14227,2017-03-15 18:28:57.187,t,0
35743,8578,2014-12-08 14:49:03.177,t,12
35744,21243,2014-12-08 15:21:16.443,t,11
11419,4046,2010-11-17 14:33:36.637,f,16
52134,27175,2017-03-15 21:49:36.47,t,12
52136,22571,2017-03-15 22:29:49.59,t,12
52137,22571,2017-03-15 22:39:29.017,t,12
35755,23211,2014-12-08 18:37:48.43,f,16
52141,8401,2017-03-16 00:24:24.477,t,12
35758,22983,2014-12-08 20:31:56.097,t,0
35759,7303,2014-12-08 20:46:17.087,t,11
52144,8401,2017-03-16 01:02:54.2,t,12
52146,31176,2017-03-16 08:05:33.24,t,11
52147,10260,2017-03-16 10:01:05.51,t,0
35764,20029,2014-12-08 23:55:52.217,t,19
52150,10260,2017-03-16 10:27:19.223,t,0
35767,13606,2014-12-09 01:12:21.803,t,12
52152,10260,2017-03-16 10:59:27.233,t,0
35770,22965,2014-12-09 08:21:36.587,t,12
58504,17406,2018-02-18 08:25:20.623,f,16
35773,22965,2014-12-09 10:09:04.717,t,12
41461,3262,2015-10-14 16:59:10.423,t,0
52384,22457,2017-03-25 13:28:30.093,t,12
52163,23835,2017-03-16 14:20:29.983,t,12
52385,8058,2017-03-25 13:35:00.433,t,12
35784,23211,2014-12-09 17:53:54.393,f,16
52169,22457,2017-03-16 16:07:37.487,t,12
52171,22457,2017-03-16 16:25:30.213,t,12
35789,22302,2014-12-09 22:12:21.287,f,16
35790,22302,2014-12-09 22:18:59.093,f,16
46925,30005,2016-06-21 16:36:54.027,t,12
52176,6400,2017-03-16 17:26:40.77,t,12
52177,21273,2017-03-16 17:49:55.963,t,0
52387,17378,2017-03-25 14:39:13.863,t,12
52182,8127,2017-03-16 18:35:47.977,t,0
52185,8127,2017-03-16 18:42:27.007,t,0
52186,8127,2017-03-16 18:44:12.677,t,0
52187,8127,2017-03-16 18:45:53.123,t,0
19420,7268,2012-03-07 09:17:37.973,t,0
52189,8127,2017-03-16 18:50:02.83,t,0
35807,7266,2014-12-10 15:46:37.823,f,16
52192,8127,2017-03-16 18:53:08.363,t,0
52193,21273,2017-03-16 18:54:00.653,t,0
52194,8127,2017-03-16 18:56:27.227,t,0
52196,14227,2017-03-16 18:59:14.88,t,0
19429,11179,2012-03-07 16:57:18.957,f,16
19430,11179,2012-03-07 17:02:48.45,f,16
49660,25113,2016-11-08 00:21:06.697,t,12
52391,36178,2017-03-25 16:17:30.697,t,12
35823,20171,2014-12-11 13:21:14.72,t,0
19440,3240,2012-03-07 22:07:53.327,f,16
19441,3240,2012-03-07 22:21:11.47,f,16
19443,3240,2012-03-07 22:27:33.34,f,16
19445,3240,2012-03-07 22:33:59.86,f,16
19446,3240,2012-03-07 22:37:18.413,f,16
19447,3240,2012-03-07 22:41:26.307,f,16
35832,8603,2014-12-12 08:18:26.527,t,19
19452,10563,2012-03-08 14:01:02.407,f,16
35837,22420,2014-12-13 17:54:06.087,t,0
35842,16617,2014-12-14 12:50:37.307,t,12
35844,11312,2014-12-14 13:20:51.823,f,16
52230,32039,2017-03-17 16:09:32.53,t,12
35847,11742,2014-12-14 16:08:16.787,t,12
52232,8401,2017-03-17 16:59:31.4,t,12
52233,32039,2017-03-17 17:24:13.72,t,12
52234,32039,2017-03-17 17:42:34.383,t,12
52235,8401,2017-03-17 17:53:51.827,t,12
52236,32039,2017-03-17 17:59:45.91,t,12
35853,20722,2014-12-14 17:10:25.617,t,0
35854,13559,2014-12-14 18:43:49.247,t,12
35855,8603,2014-12-14 18:57:05.71,t,19
52240,8401,2017-03-17 18:59:46.667,t,12
35859,23006,2014-12-14 21:56:09.04,t,11
52244,16919,2017-03-18 00:53:25.443,t,12
35861,13637,2014-12-14 23:11:02.497,t,12
35862,23006,2014-12-14 23:32:49.81,t,11
35863,19348,2014-12-15 00:24:45.81,t,12
52250,14227,2017-03-18 16:46:48.87,t,0
52253,18584,2017-03-18 18:15:36.51,t,19
24108,3276,2012-12-17 22:31:28.57,t,12
52258,36178,2017-03-18 20:50:44.87,t,12
52259,36178,2017-03-18 21:02:37.903,t,12
35877,21654,2014-12-15 12:37:47.45,t,11
35880,23006,2014-12-15 13:28:36.523,t,11
52265,25373,2017-03-19 14:12:23.347,t,12
33287,8603,2014-07-28 14:05:25.49,t,19
35885,21268,2014-12-15 14:54:31.653,t,0
52272,22571,2017-03-19 16:50:53.737,t,12
52274,32039,2017-03-19 17:52:17.963,t,12
52275,8731,2017-03-19 18:08:50.153,t,12
52276,34645,2017-03-19 19:53:44.693,f,16
52277,27577,2017-03-19 19:55:02.66,t,12
52278,34645,2017-03-19 20:01:36.31,f,16
35898,8238,2014-12-15 18:14:19.233,t,12
35905,23132,2014-12-15 19:22:14.937,t,18
35910,23132,2014-12-15 20:02:59.083,t,18
35911,23132,2014-12-15 20:18:13.34,t,18
46321,25373,2016-05-19 22:42:50.343,t,12
35913,7708,2014-12-15 20:21:12.507,f,16
52298,36178,2017-03-20 19:41:25.223,t,12
52407,33727,2017-03-26 16:20:47.913,t,12
35916,23224,2014-12-15 23:08:53.653,t,6
35917,8578,2014-12-15 23:33:40.663,t,12
52303,11179,2017-03-21 15:13:30.977,f,16
52304,11179,2017-03-21 15:18:05.757,f,16
52305,34688,2017-03-21 19:00:27.157,t,12
22371,8495,2012-09-25 15:40:48.083,t,0
52311,19033,2017-03-22 08:31:09.943,t,0
38756,26377,2015-05-29 22:47:55.82,t,0
49679,22785,2016-11-08 17:51:54.063,t,12
35932,13607,2014-12-16 16:46:15.743,t,11
35933,13606,2014-12-16 17:00:42.523,t,12
35934,1143,2014-12-16 17:57:39.697,t,12
35935,23006,2014-12-16 18:11:56.913,t,11
52320,8058,2017-03-22 18:02:07.77,t,12
52322,15527,2017-03-22 18:09:41.82,t,12
35939,16725,2014-12-16 21:21:41.19,t,0
35940,23006,2014-12-17 01:32:28.06,t,11
52325,15527,2017-03-22 18:15:30.303,t,12
49681,8731,2016-11-09 11:37:52.453,t,12
35952,22302,2014-12-18 12:50:18.103,f,16
35953,23310,2014-12-18 14:04:53.453,t,12
52339,38284,2017-03-23 11:55:38.97,t,0
52342,10986,2017-03-23 12:22:48.097,t,12
52345,10986,2017-03-23 12:57:08.593,t,12
52346,15720,2017-03-23 13:14:03.453,f,16
35963,23240,2014-12-18 17:54:09.993,t,17
35964,23240,2014-12-18 18:02:38.507,t,17
22378,13176,2012-09-25 20:38:35.137,f,16
52350,8058,2017-03-23 15:39:07.867,t,12
47025,7303,2016-06-27 18:31:55.427,t,0
52354,21273,2017-03-23 18:51:13.753,t,0
58482,29055,2018-02-15 15:08:21.253,t,12
19590,3312,2012-03-14 10:26:28.287,t,0
52361,11044,2017-03-24 09:50:14.437,t,0
40154,23071,2015-08-12 12:54:12.043,t,0
35981,3128,2014-12-19 00:31:27.53,t,11
52367,11044,2017-03-24 14:17:46.113,t,0
35987,3128,2014-12-19 01:00:16.077,t,11
52377,34477,2017-03-25 03:12:08.853,f,16
52378,34477,2017-03-25 03:14:26.8,f,16
52380,22457,2017-03-25 12:04:56.563,t,12
52382,22457,2017-03-25 12:35:28.317,t,12
35999,23470,2014-12-19 23:43:07.803,t,12
36000,23470,2014-12-20 00:43:54.777,t,12
19617,10721,2012-03-15 19:08:53.903,f,0
57883,10260,2018-01-18 08:12:27.45,t,0
52389,36178,2017-03-25 15:52:01.51,t,12
36007,22537,2014-12-21 19:58:41.38,t,0
52392,17378,2017-03-25 16:28:40.17,t,12
36009,22833,2014-12-21 22:44:43.45,t,12
52482,8578,2017-03-29 10:15:16.39,t,12
52395,17378,2017-03-25 16:53:13.397,t,12
36014,4400,2014-12-22 00:51:07.603,f,16
50300,13303,2016-12-09 12:33:37.877,f,16
52402,31774,2017-03-25 20:32:56.577,t,12
36019,19348,2014-12-22 12:16:20.653,t,12
24113,3305,2012-12-18 01:39:34.403,t,12
52425,31402,2017-03-27 08:59:41.353,t,11
36024,13606,2014-12-23 00:34:57.73,t,12
52410,8731,2017-03-26 17:36:10.957,t,12
52414,3436,2017-03-26 18:00:53.573,t,0
52415,31721,2017-03-26 21:59:32.853,t,12
36033,23196,2014-12-23 18:14:36.88,t,0
36034,23196,2014-12-23 18:24:25.957,t,0
36036,20008,2014-12-23 19:18:19.483,t,0
36038,20323,2014-12-25 13:17:57.44,t,0
36041,22965,2014-12-26 05:21:15.433,t,12
52427,27175,2017-03-27 10:47:05.107,t,12
36049,14944,2014-12-26 11:22:23.14,t,0
36053,9173,2014-12-27 12:04:25.917,t,12
36055,16725,2014-12-27 16:03:22.467,t,0
36056,12776,2014-12-27 16:51:43.22,t,0
36057,23470,2014-12-27 21:47:15.02,t,12
36060,10664,2014-12-28 11:28:28.087,t,12
52447,5549,2017-03-27 18:54:54.74,t,11
19681,8338,2012-03-18 23:14:17.157,f,16
52455,8731,2017-03-28 15:14:27.747,t,12
57895,2342,2018-01-19 15:25:49.643,t,0
36076,22420,2014-12-29 13:35:19.973,t,0
44242,28202,2016-02-22 13:20:33.813,t,0
46973,28728,2016-06-23 19:32:19.567,t,0
36087,7235,2014-12-30 15:18:58.303,t,19
52474,13303,2017-03-29 00:10:13.26,f,16
52475,13303,2017-03-29 00:46:59.297,f,16
36093,20171,2014-12-30 20:22:44.3,t,11
36098,4400,2014-12-30 20:43:49.393,f,16
52484,8578,2017-03-29 10:42:50.577,t,12
52486,17378,2017-03-29 12:00:06.613,t,12
52487,8578,2017-03-29 12:09:42.127,t,12
52488,8578,2017-03-29 12:27:14.283,t,12
57900,39633,2018-01-19 17:45:23.22,t,12
36106,20171,2014-12-31 12:14:18.727,t,11
36109,20171,2014-12-31 16:15:10.543,t,0
36110,20171,2015-01-01 11:52:12.36,t,0
36111,20171,2015-01-01 12:01:15.537,t,0
36113,20171,2015-01-01 15:08:55.417,t,0
36115,22145,2015-01-01 20:34:51.943,t,12
36116,23330,2015-01-01 21:52:03.347,t,19
36117,23330,2015-01-01 22:00:52.523,t,19
36118,23330,2015-01-01 22:17:39.213,t,19
52503,26345,2017-03-29 17:46:32.08,t,0
52505,8578,2017-03-29 18:29:55.387,t,12
52506,8578,2017-03-29 18:55:05.367,t,12
36123,15720,2015-01-02 00:24:41.193,f,16
19740,10563,2012-03-21 19:43:37.503,f,16
19741,8121,2012-03-21 20:12:40.32,f,12
52510,10986,2017-03-29 21:37:26.52,t,12
52513,10986,2017-03-29 23:55:53.617,t,12
52514,10986,2017-03-30 00:27:56.027,t,12
36131,10544,2015-01-02 19:43:09.967,t,0
52519,26283,2017-03-30 02:14:12.723,t,11
52520,26283,2017-03-30 02:21:25.573,t,11
44252,5549,2016-02-22 18:15:15.023,t,11
52524,26283,2017-03-30 02:57:07.43,t,11
36141,20171,2015-01-04 10:59:33.587,t,0
36142,20171,2015-01-04 11:18:13.283,t,11
52527,26283,2017-03-30 03:25:12.657,t,11
36144,15527,2015-01-04 14:32:33.633,t,12
52529,26283,2017-03-30 03:49:07.813,t,11
36146,21243,2015-01-04 15:24:17.97,t,11
36147,15797,2015-01-04 16:01:35.25,t,12
52532,8731,2017-03-30 08:44:55.77,t,12
52535,10986,2017-03-30 11:30:12.017,t,12
52536,10986,2017-03-30 11:49:14.373,t,12
52539,29055,2017-03-30 12:38:02.63,t,12
52540,29055,2017-03-30 12:57:28.053,t,12
36160,4022,2015-01-05 14:57:59.413,t,0
52545,27675,2017-03-30 18:22:55.603,t,0
36162,17378,2015-01-05 15:25:16.05,t,12
52547,27675,2017-03-30 19:04:03.247,t,0
36164,8731,2015-01-05 18:08:36.183,t,12
27873,15502,2013-08-28 10:53:56.1,t,19
52552,11208,2017-03-30 20:28:38.06,t,12
52555,11208,2017-03-30 20:35:14.51,t,12
52556,11208,2017-03-30 20:35:39.037,t,12
52557,11208,2017-03-30 20:37:29.503,t,12
52559,11208,2017-03-30 20:39:43.397,t,12
36176,23470,2015-01-07 00:32:17.717,t,12
41528,27090,2015-10-18 14:30:23.177,t,19
36178,7303,2015-01-07 10:25:41.17,t,0
52563,11208,2017-03-30 20:43:31.127,t,12
36180,7303,2015-01-07 10:44:29.72,t,0
46990,32039,2016-06-25 17:05:39.73,t,7
36184,3240,2015-01-07 15:11:54.54,f,16
36187,7367,2015-01-07 17:32:26.24,t,0
39940,10986,2015-08-03 12:46:59.407,t,12
52576,10986,2017-03-31 12:16:26.987,t,12
52577,26289,2017-03-31 12:25:35.483,t,19
36194,21725,2015-01-08 12:28:13.637,t,12
52579,8058,2017-03-31 13:05:24.637,t,12
52582,8058,2017-03-31 13:12:44.41,t,12
52585,11044,2017-03-31 13:55:25.07,t,0
52588,17185,2017-03-31 14:35:37.227,t,0
19823,251,2012-03-28 12:43:20.597,t,11
52593,17185,2017-03-31 15:39:35.85,t,0
52594,20715,2017-03-31 15:42:32.733,t,19
50251,36178,2016-12-05 13:30:32.647,t,11
52599,17185,2017-03-31 17:10:13.23,t,0
14228,6943,2011-05-24 06:52:21.92,t,11
52603,27675,2017-03-31 17:18:45.847,t,0
52604,32039,2017-03-31 18:13:39.9,t,12
52605,32039,2017-03-31 18:25:12.45,t,12
52606,32039,2017-03-31 18:34:12.55,t,12
14229,6943,2011-05-24 06:54:29.717,t,11
36224,21243,2015-01-10 14:23:03.07,t,11
36225,11157,2015-01-10 17:21:10.42,t,0
52613,11044,2017-04-01 08:29:24.43,t,0
52614,11044,2017-04-01 08:42:15.78,t,0
52619,11044,2017-04-01 10:03:56.077,t,0
36236,8603,2015-01-11 17:33:45.65,t,19
57922,40892,2018-01-20 17:54:00.947,t,12
36238,13710,2015-01-11 18:22:06.2,t,0
38808,2716,2015-06-01 22:33:45.723,t,0
52627,20171,2017-04-01 17:16:52.487,t,11
52628,20171,2017-04-01 17:29:16.023,t,11
52630,20171,2017-04-01 18:40:25.24,t,11
22425,8254,2012-09-28 13:15:26.473,t,0
36249,23435,2015-01-11 22:58:25.77,f,16
52634,27675,2017-04-01 19:37:39.52,t,0
52635,27675,2017-04-01 19:39:27.547,t,0
51399,5549,2017-02-13 16:52:49.437,t,11
49733,33781,2016-11-10 22:52:42.217,t,12
52640,22785,2017-04-01 20:12:32.757,t,12
52641,20171,2017-04-01 20:56:30.157,t,11
52642,20171,2017-04-01 20:59:44.043,t,11
52643,22785,2017-04-01 21:18:08.11,t,12
52644,27675,2017-04-01 21:25:08.497,t,0
52645,27675,2017-04-01 21:27:34.557,t,0
52646,27675,2017-04-01 21:30:30.6,t,0
22428,8254,2012-09-28 15:36:12.163,t,0
52652,22785,2017-04-02 01:50:50.687,t,12
52653,36787,2017-04-02 08:06:56.017,f,16
19886,10544,2012-04-01 21:41:37.223,t,0
36274,23470,2015-01-13 03:17:44.713,t,12
52660,15527,2017-04-02 14:03:22.217,t,12
36277,23470,2015-01-13 03:49:05.577,t,12
22431,8254,2012-09-28 16:08:40.583,t,0
52669,31402,2017-04-02 15:54:13.407,t,11
36289,8731,2015-01-13 16:15:41.903,t,12
52675,6961,2017-04-02 21:18:24.827,t,11
36293,8603,2015-01-13 19:17:36.443,t,19
36294,2716,2015-01-13 22:13:57.223,t,0
36297,13665,2015-01-13 23:30:04.88,t,11
36300,20171,2015-01-14 11:49:38.713,t,11
36304,8361,2015-01-14 14:58:03.657,t,0
36306,23562,2015-01-14 18:13:26.297,t,11
57934,42523,2018-01-21 16:28:05.263,t,0
22436,1385,2012-09-29 00:17:56.117,t,12
24123,7235,2012-12-18 17:53:22.37,t,19
48128,10664,2016-08-26 11:36:55.33,t,12
52714,33568,2017-04-04 14:53:39.617,t,1
47015,20715,2016-06-27 12:56:13.64,t,12
36332,23734,2015-01-15 21:43:46.077,t,0
36335,6400,2015-01-16 12:26:21.673,t,12
36338,6198,2015-01-16 13:18:00.257,t,0
52725,27830,2017-04-04 20:43:25.757,f,16
52727,27068,2017-04-04 22:37:48.127,t,12
19961,10549,2012-04-10 19:08:42.79,t,19
36351,16714,2015-01-16 16:02:28.623,t,0
47019,17185,2016-06-27 16:27:47.98,t,0
52743,9172,2017-04-05 11:44:08.827,f,16
36361,23659,2015-01-16 22:14:31.307,t,11
44290,28202,2016-02-24 09:54:27.857,t,0
52757,473,2017-04-06 13:32:49.23,t,0
52766,25251,2017-04-07 08:29:54.78,t,19
52774,34357,2017-04-08 05:45:49.83,t,19
36391,23647,2015-01-17 06:26:32.097,t,17
36392,23647,2015-01-17 06:36:10.09,t,17
52777,32362,2017-04-08 10:58:55.24,t,0
52782,33727,2017-04-09 13:38:36.827,t,12
20015,8174,2012-04-15 00:06:37.04,t,12
52784,27577,2017-04-09 15:51:29.833,t,12
39850,8731,2015-07-30 10:33:18.963,t,12
47163,33460,2016-07-07 19:50:14.333,f,16
52489,8578,2017-03-29 13:50:46.513,t,12
50313,33695,2016-12-09 15:09:34.627,t,0
52794,16826,2017-04-09 18:42:08.913,f,16
52795,16826,2017-04-09 18:53:17.847,f,16
52796,16826,2017-04-09 19:09:50.12,f,16
40493,10664,2015-08-30 12:55:00.88,t,12
36414,2172,2015-01-18 11:54:45.693,t,12
36416,13533,2015-01-18 12:09:55.2,t,12
36418,13533,2015-01-18 12:23:28.08,t,12
52803,23437,2017-04-09 21:46:32.1,t,11
20043,8174,2012-04-16 19:16:07.26,t,12
36428,21273,2015-01-18 22:17:10.77,t,0
44217,27399,2016-02-22 01:35:20.72,t,0
20049,11732,2012-04-16 23:56:11.597,t,12
36437,18834,2015-01-19 13:46:15.06,t,0
36438,16725,2015-01-19 15:04:25.583,t,0
52495,8578,2017-03-29 15:03:43.157,t,12
36446,23734,2015-01-19 18:21:45.587,t,0
36447,9310,2015-01-19 19:06:13.277,t,12
52833,32039,2017-04-10 17:58:12.337,t,12
36450,20029,2015-01-19 21:06:43.33,t,19
52839,33695,2017-04-10 23:41:23.5,t,0
36456,23711,2015-01-20 02:02:07.613,f,16
52845,36787,2017-04-11 05:08:36.62,f,16
36462,8578,2015-01-20 08:56:45.513,t,12
38845,20722,2015-06-05 15:34:47.743,t,0
36470,2716,2015-01-20 20:53:35.293,t,0
20089,7369,2012-04-23 14:10:57.657,t,12
36474,19615,2015-01-20 21:59:05.7,t,12
52861,36550,2017-04-12 14:57:45.367,t,12
36479,13606,2015-01-21 00:09:14.877,t,12
51962,28490,2017-03-12 14:22:52.987,t,12
38313,15675,2015-05-04 16:35:48.087,t,0
52502,8578,2017-03-29 17:29:00.33,t,12
52870,3663,2017-04-12 17:48:37.8,t,0
20104,10500,2012-04-23 17:40:46.447,t,13
36489,10986,2015-01-21 14:47:06.397,t,12
36490,10986,2015-01-21 14:55:52.97,t,12
52875,5549,2017-04-13 13:32:30,t,11
36496,21221,2015-01-21 16:31:41.427,t,14
36498,21221,2015-01-21 16:56:00.12,t,14
36506,15931,2015-01-22 05:28:38.12,t,12
36507,15931,2015-01-22 05:39:15.64,t,12
36508,10483,2015-01-22 10:46:14.77,t,12
36509,14944,2015-01-22 11:48:52.667,t,0
38853,26377,2015-06-05 18:12:55.733,t,0
36512,15247,2015-01-22 16:07:57.437,t,0
36516,20722,2015-01-22 16:48:18.21,t,0
48680,8058,2016-09-24 15:00:47.41,t,12
47047,13607,2016-06-28 17:44:37.497,t,11
52509,10986,2017-03-29 21:12:32.293,t,12
52917,19421,2017-04-14 20:47:28.943,f,16
36537,23757,2015-01-23 18:58:42.457,t,12
36539,23757,2015-01-23 19:14:29.25,t,12
52924,10549,2017-04-15 15:14:37.417,t,19
47050,21221,2016-06-29 01:55:26.897,t,0
49781,34209,2016-11-13 18:14:49.55,t,0
49772,28490,2016-11-13 11:42:29.3,t,11
42680,23919,2015-12-03 11:05:45.853,t,12
20173,11732,2012-04-26 17:23:12.083,t,12
40498,17660,2015-08-30 23:46:06.99,t,0
52951,33727,2017-04-16 17:53:45.987,t,12
36568,8603,2015-01-25 15:39:57.54,t,12
36570,19955,2015-01-25 21:22:41.663,t,7
36572,13710,2015-01-25 22:20:33.79,t,0
49786,25373,2016-11-13 22:06:58.443,t,12
36576,16845,2015-01-26 04:12:38.267,f,16
36578,13533,2015-01-26 09:48:10.027,t,12
52501,8578,2017-03-29 17:22:09.293,t,12
36581,10664,2015-01-26 11:35:00.023,t,12
36582,8578,2015-01-26 13:04:08.077,t,12
33404,17047,2014-08-04 01:05:00.933,t,0
36588,3436,2015-01-26 17:00:51.777,t,11
57981,42483,2018-01-23 07:02:38.323,t,19
44318,30709,2016-02-24 20:21:02.66,f,16
36597,14557,2015-01-26 18:44:40.68,t,12
52985,27273,2017-04-18 12:53:08.857,t,0
36603,14557,2015-01-26 19:02:18.78,t,12
36604,23240,2015-01-26 19:28:29.667,t,17
56321,27884,2017-10-22 06:35:04.097,f,16
36613,23835,2015-01-27 13:50:43.127,t,12
36614,23835,2015-01-27 13:55:00.57,t,12
36615,23835,2015-01-27 14:01:06.887,t,12
22487,12892,2012-10-01 14:10:57.62,t,12
27949,11568,2013-09-02 19:47:41.537,t,12
36626,2716,2015-01-27 16:02:13.19,t,0
49795,12776,2016-11-14 11:38:49.27,t,0
53012,12140,2017-04-19 15:49:29.123,t,11
52526,26283,2017-03-30 03:17:42.573,t,11
36630,23870,2015-01-27 17:45:28.547,t,12
36631,23870,2015-01-27 17:53:43.36,t,12
36633,23870,2015-01-27 18:00:20.863,t,12
36634,12932,2015-01-27 18:06:50.52,t,12
36635,23870,2015-01-27 18:13:40.177,t,12
36636,23870,2015-01-27 18:17:40.157,t,12
52528,26283,2017-03-30 03:34:10.107,t,11
53028,4217,2017-04-20 20:23:00.523,f,16
53032,38628,2017-04-21 08:06:18.313,t,12
36649,23790,2015-01-27 21:00:00.86,t,0
36650,24022,2015-01-27 21:20:04.197,t,19
36653,16845,2015-01-28 08:36:27.537,f,16
36654,16845,2015-01-28 08:50:43.743,f,16
47069,32087,2016-06-29 16:12:10.78,t,11
36656,20171,2015-01-28 10:22:59.04,t,0
52531,26283,2017-03-30 04:15:02.537,t,11
36660,18834,2015-01-28 13:27:55.12,t,0
36661,15720,2015-01-28 16:57:33.133,f,16
54686,23711,2017-07-12 05:32:00.777,f,16
53049,3262,2017-04-22 17:14:55.457,t,0
48685,17539,2016-09-24 23:33:47.513,t,0
36670,23659,2015-01-28 22:06:12.24,t,11
56323,28728,2017-10-22 16:54:06.953,t,12
36674,17406,2015-01-29 03:40:01.617,f,16
33419,8058,2014-08-04 12:22:07.41,t,12
53060,366,2017-04-23 22:24:34.683,t,12
36678,23919,2015-01-29 12:57:55.167,t,12
36679,23919,2015-01-29 13:07:35.323,t,12
36681,23919,2015-01-29 13:22:44.503,t,12
36682,23919,2015-01-29 13:34:48.79,t,12
36686,16203,2015-01-29 21:34:35.023,t,12
36692,15061,2015-01-30 14:54:06.84,t,12
36695,23958,2015-01-30 16:13:05.117,t,0
